Employee ID,Burn Rate
fffe32003100330039003400,0.42603658576024905
fffe32003300370039003700,0.3921137831917187
fffe32003800320037003000,0.19854628210737751
fffe31003100370035003800,0.2831650815218378
fffe33003400330032003200,0.5570744281750967
fffe32003600330036003100,0.5915504290203558
fffe33003300360035003900,0.5229740368235256
fffe3900330037003900,0.5262431886726116
fffe32003500310037003300,0.45027774034322043
fffe31003500390035003500,0.29287679888304113
fffe32003600380032003500,0.4110472674177068
fffe32003800350034003300,0.45349314026641535
fffe31003400380031003600,0.46061811268177855
fffe3900300031003700,0.14220045878981627
fffe31003600370034003900,0.19192116818018753
fffe3200350039003000,0.38466842468746776
fffe32003300340033003300,0.413210700599945
fffe32003600330030003300,0.26063665422567206
fffe33003100330033003800,0.37641343272093086
fffe32003700310031003600,0.2853160840946883
fffe31003700360038003400,0.602649422354808
fffe31003400300031003500,0.7685634101233773
fffe3100300033003700,0.9473169144388113
fffe33003400340033003300,0.5489769202282742
fffe32003500370031003900,0.3547416793263174
fffe32003400350038003900,0.4083934250518528
fffe33003200370037003100,0.642583513648271
fffe32003100360035003800,0.4925638090317854
fffe32003100350030003200,0.3423467702860913
fffe32003100370039003000,0.4741019724106128
fffe3600310038003000,0.36965684748099675
fffe33003200370031003200,0.5701985214083866
fffe32003600390035003700,0.5829188646878207
fffe3600320030003800,0.6083325536655638
fffe33003000330032003000,0.091924438959986
fffe32003400360039003000,0.29105639325152904
fffe360035003600,0.2764431030646912
fffe31003300300033003400,0.035503659812122355
fffe3200310039003400,0.35914221320532536
fffe31003000300038003900,0.3188237890325705
fffe32003900370035003500,0.3692345493103708
fffe3100350031003700,0.4636062781204815
fffe3900330035003000,0.5016705235098518
fffe3100300038003400,0.3333447489526199
fffe31003200360034003800,0.6640222495695987
fffe31003400350035003800,0.6953339523186546
fffe33003000310030003200,0.2750926202836143
fffe31003900310039003800,0.32576416945633874
fffe33003300360039003500,0.19692552314423895
fffe31003200340035003000,0.5544643832369612
fffe3500300033003700,0.46758002245453134
fffe3500370037003200,0.13185143490208695
fffe310037003300,0.6872988401249412
fffe31003900370031003700,0.3852799396196735
fffe3200350034003300,0.16020478544386266
fffe32003100320033003800,0.5175609685127536
fffe370033003700,0.38667955381226254
fffe31003500360032003100,0.4441077861197996
fffe31003100310035003200,0.5447438469542074
fffe32003600380038003400,0.3843214568903315
fffe3400330031003400,0.38225283981728514
fffe31003900320039003600,0.38788328599539723
fffe31003400340031003200,0.433740444355979
fffe3400360034003300,0.5166379043908658
fffe3700300034003400,0.9218724996023382
fffe3900360035003300,0.5728566749193881
fffe3400310038003300,0.41609255695867753
fffe31003300360038003300,0.3825711676722006
fffe3300390032003400,0.6009835177493033
fffe31003100330032003100,0.2414657066680755
fffe3300390039003500,0.377546724981695
fffe3500320037003600,0.2239405154704171
fffe33003300330034003100,0.5366239056213932
fffe32003100380033003100,0.3290646286096838
fffe32003500390034003800,0.5961092198081367
fffe31003000340036003000,0.79689498178233
fffe32003900330037003200,0.46596655564516243
fffe33003200360033003800,0.18613087729026861
fffe31003400370036003200,0.4996151215933607
fffe3200310038003000,0.14556167105676104
fffe32003800370036003400,0.41038152521989013
fffe32003100320036003800,0.2917532958202821
fffe31003200,0.49597814884944585
fffe31003700370033003300,0.28614678763138945
fffe31003700310036003000,0.5741737101576617
fffe3300360030003500,0.5533384178554471
fffe3500360036003000,0.2779580401830454
fffe31003500380039003800,0.25790755764491374
fffe32003500390033003200,0.7482668833457398
fffe3900310032003800,0.3902038331451568
fffe32003900350034003900,0.20322012579297613
fffe33003300340032003700,0.3331728319784811
fffe3600370033003100,0.38571164701931737
fffe31003400390037003700,0.6309832600888139
fffe33003200370038003500,0.34344971431467636
fffe31003500360033003800,0.2522179904679749
fffe31003600320035003000,0.6011329570537535
fffe32003600300038003200,0.2593070239013515
fffe31003000300035003600,0.34266640307775476
fffe33003200300035003600,0.6170217787357725
fffe31003900390030003400,0.4842823992945525
fffe32003600300032003400,0.2174526488612793
fffe33003000390036003400,0.5779591164144889
fffe3100380033003300,0.6029039849323863
fffe32003900320038003600,0.538881595412025
fffe3900360031003600,0.3182636269024595
fffe32003500310035003400,0.7529895958415167
fffe32003500320030003900,0.44677810433198645
fffe370037003900,0.6712054364822986
fffe31003300310031003400,0.5635889959173196
fffe3900320030003400,0.29954599336841803
fffe3900340038003300,0.6604968859357504
fffe31003500380036003000,0.5852602168969918
fffe350035003100,0.6116532528706816
fffe31003100380036003000,0.13772091760156613
fffe33003200370035003700,0.18729207499907846
fffe3500300039003900,0.49842104286592703
fffe380031003200,0.5002864623318647
fffe31003400380032003800,0.5928574909935449
fffe32003700350037003200,0.43596662486889803
fffe33003000360030003900,0.4389959958676134
fffe32003900330035003400,0.3172184350654405
fffe31003500360034003600,0.38477140329691895
fffe32003300390033003200,0.6175124800340046
fffe31003800350032003000,0.6574412774051521
fffe3900350032003600,0.40962824268346815
fffe32003400360039003300,0.7933700707790419
fffe33003300380033003900,0.2580785364743747
fffe3500350039003600,0.40832858836766184
fffe32003200320037003700,0.4976309341900729
fffe3700370031003200,0.4948001373661842
fffe32003900380035003300,0.07763892382533927
fffe33003200330035003400,0.5216503302694866
fffe3900350037003800,0.7565047223710567
fffe31003900370035003800,0.563857195690908
fffe32003900310036003700,0.3095216392278642
fffe31003200360034003200,0.697060279594686
fffe32003900310034003800,0.5253047247975148
fffe3600310038003200,0.2233291852054824
fffe3900380038003400,0.6108833326004508
fffe32003600360035003400,0.6452773994060067
fffe3600370034003500,0.5654044968218546
fffe33003000320038003700,0.5701668193506407
fffe32003100320032003600,0.4228462163638314
fffe3400320037003900,0.22898592413331
fffe3500300032003800,0.5192865349350193
fffe31003600370034003700,0.29043363422372825
fffe33003100310036003700,0.7476100238561546
fffe31003400360030003900,0.38793150764320267
fffe3800340032003600,0.3906231721914534
fffe32003500380034003600,0.39955071555570976
fffe32003400350030003900,0.28640655240694907
fffe31003300380038003900,0.6975123593329172
fffe31003300310036003800,0.41100383445554195
fffe31003800380037003900,0.2387239162847698
fffe3100390037003000,0.014271400997751918
fffe3400310036003500,0.6337433648365007
fffe31003100330033003200,0.05651671837345781
fffe31003800340037003400,0.5415022008429975
fffe3300360037003700,0.5269723632824003
fffe31003500340030003000,0.3980810903076122
fffe3600360033003100,0.5068833226750178
fffe33003100350031003800,0.2875116048191656
fffe32003100390038003100,0.2511412082319116
fffe31003100310031003500,0.39525606010712055
fffe3600310037003100,0.28537927650716743
fffe31003600350039003900,0.4830833788299277
fffe32003500330035003200,0.4113748680355528
fffe33003000300035003700,0.5702545308141469
fffe31003800320039003300,0.5266996991415125
fffe31003600320032003400,0.3858980520725372
fffe32003900390038003900,0.3883340216216802
fffe31003100380032003300,0.2700477362700303
fffe3700390034003000,0.5740360360614117
fffe33003200380031003300,0.559925684612635
fffe31003000380036003500,0.5011893310189989
fffe33003100340037003800,0.02197309950874806
fffe31003300320035003700,0.11646026814000891
fffe3500310030003900,0.615806320400969
fffe31003700360032003200,0.5375249696441089
fffe32003400340037003400,0.13534255957581262
fffe31003200320037003700,0.00417486170472821
fffe32003900390034003700,0.5945344279399432
fffe310038003900,0.49456837536218745
fffe3100360030003200,0.92964333308955
fffe33003400320034003600,0.8967098550075367
fffe32003400310037003200,0.6449613152742121
fffe32003400300033003300,0.35511736533610977
fffe31003100380030003800,0.18271061102976924
fffe31003600330033003000,0.3309705780052388
fffe32003700380030003000,0.44019279531041805
fffe3100310031003500,0.35423541171401984
fffe33003200360039003200,0.045753329288934934
fffe32003000310039003400,0.4631286329012543
fffe32003200340035003100,0.34335600717447284
fffe31003200350033003400,0.7259071304914545
fffe340030003600,0.4387358758332296
fffe33003400340032003200,0.18599009143652456
fffe3200370034003200,0.7769263924307023
fffe31003300330034003300,0.2855505458669846
fffe32003600320036003200,0.38216991833135977
fffe32003300340038003000,0.1850403904011241
fffe31003200330037003900,0.23066615110138297
fffe350031003500,0.2440311869749788
fffe32003500360039003700,0.43981059273068107
fffe32003900370037003200,0.5832974340835817
fffe3300300033003700,0.3386733255606504
fffe31003100390030003200,0.7069007872659039
fffe31003300390033003700,0.23967264883907027
fffe31003400350039003300,0.09110123588549011
fffe32003400390037003200,0.5173953871225335
fffe33003000390031003100,0.36865041140300797
fffe3500390035003000,0.2961561279258069
fffe31003700380035003300,0.42828739895642054
fffe3800380036003400,0.5438513218981617
fffe33003100350036003100,0.16526453040534603
fffe3900360038003200,0.3905297977110924
fffe31003100320039003100,0.20420116890872442
fffe32003600360035003800,0.48293080647479497
fffe3900350031003000,0.5629487171476536
fffe32003200340035003500,0.5009642885911526
fffe3100380030003300,0.5443490677616024
fffe3700310036003600,0.4997930850248346
fffe31003400390035003100,0.40651311243051164
fffe3800300037003700,0.26341249668859484
fffe3100340037003500,0.4132259690358906
fffe33003000320030003200,0.40961023943394836
fffe32003000320037003500,0.837826251587249
fffe33003200310032003600,0.46272114066707787
fffe32003600390038003400,0.867890619191872
fffe31003100390036003500,0.5092433912936039
fffe32003400360033003700,0.8899351804257754
fffe3300350036003900,0.3649293857721831
fffe33003200310035003700,0.22000289647817753
fffe32003700370031003100,0.3988513766667557
fffe3500390037003900,0.24404775607959872
fffe3900330032003400,0.4973393507173725
fffe33003300390038003300,0.4916034388461912
fffe3500300037003500,0.43879027642941715
fffe33003100350034003500,0.4596054387941448
fffe31003200300039003800,0.6526942448794703
fffe3200330036003300,0.7236155014600958
fffe33003200350033003500,0.19309854767353474
fffe32003100340035003400,0.38501629657609987
fffe31003700360038003900,0.49972950229984625
fffe31003900340035003200,0.4641822000720976
fffe3100340037003200,0.43285867870917527
fffe33003200320031003200,0.3683171788770597
fffe31003200370030003200,0.35293479590689136
fffe32003000380034003800,0.11537946215522595
fffe33003400350030003500,0.43469121958816664
fffe32003500380034003300,0.3512850326968674
fffe3300390034003200,0.578539330342155
fffe32003500340031003600,0.23859171354460756
fffe32003400380035003900,0.3860452449766878
fffe32003600360032003400,0.71701018192142
fffe3700340037003100,0.40187973528411597
fffe31003100300031003400,0.2519210719653857
fffe33003300380033003300,0.5524794890244263
fffe31003000350037003600,0.553963779040142
fffe32003200310031003000,0.5462809881826062
fffe32003600380030003800,0.6563693203752919
fffe3800340031003500,0.5268125995840791
fffe32003800340033003000,0.3932508997097144
fffe31003300340033003800,0.6954249448758476
fffe3900360039003500,0.7599992237372157
fffe31003200360036003200,0.27163154095895353
fffe31003400320036003400,0.6327204015597012
fffe32003100360030003400,0.37949994067962356
fffe33003400310032003600,0.5489543096438867
fffe3200340032003000,0.537677254822518
fffe3200330039003900,0.7434862114501368
fffe3400360035003200,0.6213648390795181
fffe32003200340036003500,0.25259299422285464
fffe31003100320036003500,0.5249836187048478
fffe31003200350033003000,0.3560168481730791
fffe31003400390031003600,0.1953111919180128
fffe3900370039003700,0.5802626758220201
fffe32003900330034003900,0.38802736724645714
fffe3100360037003400,0.6931640964235999
fffe3800350036003500,0.555307063382526
fffe31003400370038003000,0.4997359928420764
fffe32003700340037003000,0.6061618997625714
fffe3100300039003500,0.5723555076754571
fffe3600310035003500,0.311360316551113
fffe32003300360030003400,0.6597842339979414
fffe33003300300031003900,0.5378818836339129
fffe31003500390039003500,0.8085011073265921
fffe31003000300033003600,0.526134705615773
fffe33003300360037003200,0.45449369431888853
fffe32003800330038003700,0.18623479715854624
fffe32003800380036003200,0.36214177024293304
fffe31003300380034003300,0.39681927871695843
fffe3600310033003500,0.6815834655714252
fffe32003900370034003700,0.5739223097778193
fffe3800360035003200,0.4261448354066962
fffe33003200370034003500,0.5806688830609571
fffe33003200330035003600,0.3590523079446556
fffe31003700300035003700,0.39943861074159687
fffe31003300320032003400,0.39636946699695214
fffe32003100390036003600,0.6060695611720769
fffe33003100340031003500,0.2851183483601927
fffe32003300320032003600,0.4525293101596597
fffe32003400300032003400,0.4892576384132091
fffe32003600350030003800,0.3509248162925411
fffe33003400320031003000,0.13763570060177854
fffe380032003000,0.5592475360067671
fffe3300370036003100,0.26269554990382316
fffe32003600310032003300,0.5494479241839108
fffe3700340037003400,0.6515937948668535
fffe31003400390034003400,0.5388662703969637
fffe3300390038003100,0.3000776280157027
fffe31003100350039003300,0.5417539770127737
fffe3600320036003600,0.6126908171957072
fffe330038003600,0.5898835724759408
fffe32003700310035003000,0.5414843155310958
fffe32003500340039003600,0.4622306898839059
fffe32003800330032003900,0.14537641307248686
fffe3400370035003100,0.26909018619367997
fffe32003900340039003400,0.3654902759959391
fffe32003200300036003300,0.17451307412562428
fffe33003400360033003900,0.45991973993182605
fffe3200350039003600,0.3658383533631917
fffe31003200350037003200,0.368717209361195
fffe31003100340031003500,0.5664703406156345
fffe32003000310039003800,0.3905477852455605
fffe32003800320038003200,0.1803518715337925
fffe3600370034003200,0.6526365056816078
fffe340034003200,0.24187147968481285
fffe350036003100,0.3532624611737543
fffe3300370038003400,0.3624816636316824
fffe3100320035003800,0.6998409245103074
fffe3100300035003900,0.4067529098116637
fffe32003500390031003600,0.5698147655831678
fffe32003500350036003700,0.21364325045171553
fffe3700360034003000,0.6131418771660706
fffe3300310031003300,0.32070229420982876
fffe32003700370032003700,0.7096531982834261
fffe31003000350031003900,0.04661480996950286
fffe3600310037003900,0.22000289647817753
fffe3900310033003300,0.40010789783171385
fffe31003000370034003800,0.05920420667875039
fffe3700390038003800,0.6296524417957703
fffe32003200330033003100,0.6042985249072731
fffe32003700370036003600,0.47909805353244217
fffe32003700390034003400,0.5149078316391856
fffe32003700340035003300,0.32466205970147305
fffe31003900300037003500,0.4095851648021547
fffe31003100360031003800,0.1235586129800015
fffe31003400310034003100,0.43213777287507876
fffe3600370037003200,0.467510831184243
fffe3700380036003300,0.26026735056281786
fffe33003000360039003100,0.15985221404632005
fffe32003000360036003100,0.7662462871959412
fffe3600350031003500,0.36230778762959664
fffe31003800310037003700,0.3777875341985139
fffe3300360035003200,0.5961092198081367
fffe31003200350031003600,0.43722090804809177
fffe31003400320035003400,0.42614256201625667
fffe31003900360036003400,0.4390945434392165
fffe31003500330038003400,0.30724070710338097
fffe32003300380030003500,0.3004264716391933
fffe3600340030003800,0.45446455246140716
fffe3100330030003300,0.4361277589896607
fffe31003500350031003900,0.9231890191364306
fffe3700300033003400,0.2015247340169119
fffe33003200340032003400,0.1970779800752468
fffe31003000340036003700,0.36047661052150504
fffe31003700330032003500,0.6813295337794828
fffe32003800330032003700,0.4298919008846912
fffe3700310030003200,0.7419549831872162
fffe3500390032003100,0.6133755297104811
fffe31003900360031003500,0.5333901851943955
fffe31003600300030003700,0.3947731537365182
fffe32003800360034003800,0.529702861994808
fffe33003200340036003200,0.07387208758317756
fffe3700330036003200,0.5418198363688075
fffe33003300300031003400,0.4324184566465341
fffe32003000330032003400,0.5410677616543971
fffe32003900360035003500,0.5339868628490653
fffe31003100350035003200,0.2288108904905991
fffe32003400340035003400,0.7684443821102477
fffe31003000370039003200,0.854328638532711
fffe32003300300038003800,0.032654059711289075
fffe31003900300032003400,0.21228409728289205
fffe31003600360039003200,0.24490421654466188
fffe31003400390030003900,0.06998601960712009
fffe3500310037003100,0.04035588228932
fffe3900320034003300,0.14485151604014543
fffe33003200320034003700,0.6593464118597887
fffe31003500380033003400,0.2839170784038884
fffe3600390030003000,0.43682452889200357
fffe33003000340032003900,0.6102356023362816
fffe3100360030003600,0.5256640615812264
fffe31003400310031003900,0.3853822707253782
fffe3400310034003300,0.6590492646484158
fffe32003400300036003800,0.887887401629251
fffe3800360038003100,0.5326508923449722
fffe32003500390036003700,0.5467568774494618
fffe3600310039003900,0.3144515606685355
fffe31003500390035003900,0.5667145430868571
fffe3900310035003800,0.29954599336841803
fffe3900300031003800,0.5718467016228524
fffe32003400360038003100,0.4060375389438
fffe3500320031003000,0.38531130296715277
fffe32003100330031003700,0.5150870124182007
fffe33003100370035003700,0.46489712511378156
fffe31003200390034003000,0.6131979653269801
fffe31003700380036003500,0.0723229733718078
fffe31003800320035003100,0.29508208948754266
fffe31003700350032003300,0.014271400997751918
fffe32003100370031003300,0.39081391675325877
fffe3100320038003000,0.39811880629796526
fffe33003000350037003600,0.39441836835680705
fffe31003400370030003900,0.1654720355478339
fffe31003500380034003700,0.43258989109476437
fffe3800370033003400,0.2652575483507712
fffe33003400360035003200,0.5512495580851086
fffe31003300360039003600,0.6434480641533139
fffe32003500320038003900,0.38786834762608097
fffe3400370032003700,0.3938985114877325
fffe31003500350037003000,0.03459377286270131
fffe33003400310038003300,0.349420652710201
fffe32003500320034003600,0.241397426543943
fffe3900360036003800,0.3425467148862939
fffe330031003900,0.6981249474688606
fffe32003500300035003300,0.7720735984419221
fffe33003000310034003500,0.5733247615422709
fffe33003300310032003200,0.9401145069927886
fffe31003400310038003200,0.37072526740525574
fffe3500350031003100,0.6479019003104328
fffe3900370038003900,0.3540062629944402
fffe3300360031003200,0.31052806201355115
fffe32003200330036003500,0.5208192021152387
fffe31003100320035003900,0.5377426086600723
fffe33003200340034003900,0.530027840316061
fffe33003100310039003100,0.37819397660462606
fffe32003000340038003100,0.3351456903219805
fffe33003000350031003100,0.7357879783175192
fffe31003100390032003700,0.40993222437074595
fffe33003300370034003800,0.34578294578272817
fffe32003700380036003600,0.023129963297961142
fffe3800380033003400,0.7228794345754795
fffe31003200320036003000,0.12780987136202207
fffe3200380036003600,0.3953069514347889
fffe3600340038003700,0.39636946699695214
fffe33003200320032003400,0.3552173931340928
fffe3600340030003200,0.45233109777453046
fffe3700340032003600,0.4794437527813347
fffe31003800390032003100,0.42680556224423866
fffe31003900360031003800,0.4999288306445747
fffe33003200320035003000,0.5866610979281645
fffe32003800320030003600,0.4235572073238121
fffe32003200350034003700,0.3885787821276332
fffe32003600310033003400,0.8400587121296549
fffe3800350039003800,0.2067574939496491
fffe31003600330037003600,0.3556497541498793
fffe3700380035003100,0.426400359122259
fffe31003800300033003100,0.3015336865461815
fffe31003400310038003800,0.21711934985024733
fffe31003500380036003300,0.481514867425782
fffe31003200330034003800,0.7403855436838123
fffe32003200390030003200,0.6407812900748627
fffe33003100310031003300,0.5703378517861
fffe31003700340035003700,0.4058832604285037
fffe33003100390036003700,0.17989177426393194
fffe32003100360030003800,0.1292600239867397
fffe31003000390034003200,0.35617513331036144
fffe33003400370032003400,0.2893971501404054
fffe32003200370034003400,0.712539996437552
fffe3300360038003100,0.06596805292629875
fffe3700330034003100,0.5049742543035763
fffe3600300038003700,0.02816713907732858
fffe330037003800,0.36486215201815414
fffe3300340032003800,0.2782436114381745
fffe3600320033003300,0.2853160840946883
fffe32003200300031003800,0.747063570326857
fffe32003200310039003000,0.35530068906032997
fffe3200370034003800,0.43479983240193115
fffe31003800350032003400,0.6886104503408563
fffe31003600340031003900,0.39368049243679265
fffe33003100320038003600,0.40036959792297294
fffe3200390031003500,0.27743312578506274
fffe32003900310031003800,0.6525596874965283
fffe3400370030003300,0.37076597434582753
fffe31003600330032003300,0.5707103025648445
fffe31003000340031003300,0.44357078887320767
fffe32003500310031003200,0.36969890391018695
fffe31003100340037003500,0.42709247938824063
fffe31003200380032003900,0.2608692812336155
fffe3600360037003000,0.48369968256314905
fffe33003400380033003800,0.4257908807738036
fffe31003800330031003200,0.6357851459704431
fffe32003100370036003100,0.24375345526851588
fffe32003400380035003000,0.3785113188611765
fffe31003300320032003000,0.574923215641133
fffe32003700320030003700,0.5309524695651532
fffe3800350039003200,0.6331967700161498
fffe32003100370034003900,0.4557132978486479
fffe33003400310039003300,0.5511551501702815
fffe390032003800,0.22132856749870009
fffe32003700310030003900,0.5518144948648868
fffe33003100350032003300,0.36566273233331065
fffe33003000370035003700,0.4573083441912458
fffe32003400340032003600,0.49601794712056957
fffe33003100370031003100,0.2418048662502702
fffe31003400370034003100,0.47542144833732924
fffe32003500350039003300,0.38471542671801484
fffe33003200300033003400,0.39775212655230574
fffe32003800300036003200,0.49819061791169433
fffe31003100370030003000,0.14284282919911362
fffe3900310036003700,0.25593621907074604
fffe3500350030003500,0.41317742655300826
fffe31003900350030003800,0.5473995086814729
fffe3800300031003700,0.733877141888399
fffe31003500370037003100,0.5249836187048478
fffe32003000340035003100,0.6146596297983401
fffe31003000370030003700,0.5115285054397555
fffe33003100380031003500,0.560472791771256
fffe3300320035003100,0.663188250571509
fffe3800360031003100,0.6319387755304237
fffe31003100310032003700,0.45975025627773414
fffe31003700310034003200,0.3931106971236379
fffe32003200360030003800,0.5450800633439328
fffe3900320031003000,0.5439981879397703
fffe31003600360032003800,0.1595595780418627
fffe33003300300031003700,0.7385196572771615
fffe33003000310033003600,0.6427882984953567
fffe32003100300039003600,0.609814912190664
fffe3800390038003500,0.5555497822428432
fffe360032003300,0.46634032758020394
fffe33003300320038003000,0.4176147857251861
fffe3500310037003800,0.2706676380989553
fffe31003200380039003800,0.4279150855554342
fffe33003200360030003300,0.2854801706501728
fffe31003700390035003100,0.35576952253128036
fffe3600300031003300,0.346649600597742
fffe33003200380036003700,0.4879876408699446
fffe32003600300036003300,0.5402499334363658
fffe33003300360033003900,0.4026958306744753
fffe33003100340031003000,0.45027461631728855
fffe32003400340033003400,0.9818924183974894
fffe33003400360037003900,0.5427673383891325
fffe3700380034003700,0.2724510683469528
fffe32003000320032003700,0.5692084268654461
fffe31003000330033003700,0.44220611157695344
fffe3900330037003200,0.32282503869972656
fffe32003800330033003500,0.6827034015315442
fffe31003100320031003800,0.5069240903763045
fffe3600390037003900,0.2365792443003963
fffe3500340034003800,0.5539505589037873
fffe3200300034003200,0.42791194167108826
fffe32003200350033003000,0.562960430010887
fffe31003100360033003400,0.20884995705794496
fffe3700300033003600,0.8099923862645098
fffe32003700390037003700,0.32699904262625296
fffe32003700330035003300,0.6029603243827126
fffe32003800310036003600,0.6344141780663122
fffe31003400330031003700,0.3580475140240917
fffe32003400320032003800,0.4374736085434537
fffe32003900370031003500,0.4394944962603756
fffe3400330036003500,0.465254968919239
fffe31003000370035003500,0.6053543194716299
fffe32003700300038003400,0.4585589794537301
fffe31003400320030003700,0.7098035529883672
fffe3500360038003000,0.5969188019273388
fffe31003100320033003900,0.3508058103504401
fffe3300320031003600,0.5577107406773072
fffe31003200320034003500,0.43555375683386494
fffe320038003000,0.6223509212248965
fffe33003400330031003800,0.6069041993361249
fffe32003800380035003400,0.6412014834524817
fffe3600370030003500,0.5226037945716318
fffe32003600380039003500,0.4010393688613149
fffe3800320038003600,0.146596264751037
fffe3900320038003400,0.20272767869257965
fffe3500350037003200,0.587503151831068
fffe3100370035003700,0.707094032421201
fffe31003800390034003700,0.5270503008871986
fffe31003000310036003700,0.9062703379271718
fffe32003100310031003600,0.6520298452018389
fffe31003600320030003900,0.4382409975752416
fffe32003200390038003600,0.47002418412203545
fffe330036003600,0.6609317456291122
fffe32003800340038003200,0.6558364711688306
fffe33003400320032003900,0.7007641261595566
fffe31003900330037003600,0.452105583961542
fffe31003100360038003400,0.6975123593329172
fffe350034003200,0.3549777299049701
fffe32003300360037003600,0.1860114494711426
fffe32003700390036003200,0.6265927203421222
fffe33003000380034003600,0.7027773873440334
fffe3500390030003900,0.5153671752976356
fffe3900390031003800,0.8664353308313687
fffe31003600310038003000,0.12547983152091238
fffe3800360032003800,0.1880689224550223
fffe31003100380035003900,0.11496834638389515
fffe32003600360031003600,0.6982597459106644
fffe3400300038003200,0.6465461249990219
fffe3300,0.019832950319357036
fffe32003200350037003500,0.6241748277231208
fffe32003800330038003000,0.6107143759474223
fffe31003500340033003700,0.4140535839634581
fffe32003000350031003100,0.0012366796427909163
fffe32003200370032003000,0.7556162421916415
fffe31003600360033003400,0.5036634305916262
fffe32003000330030003600,0.566415066153239
fffe31003400300031003400,0.3910811416024874
fffe32003400360033003500,0.6678185368175459
fffe3500320037003000,0.4462518141954777
fffe3100320032003700,0.3523357601806664
fffe31003300340038003900,0.6419153002223293
fffe3600390037003300,0.48038499589079514
fffe33003200320030003700,0.4459991419259511
fffe39003400,0.3274796867976017
fffe31003100350033003700,0.5329027389869277
fffe32003600330036003300,0.7500450816807358
fffe33003100330035003300,0.4114357592580673
fffe31003500340035003500,0.26538723640124195
fffe32003500300039003600,0.5735026324610721
fffe31003700310032003800,0.5531278977764069
fffe33003100350037003400,0.6484776161776665
fffe31003100390038003700,0.3063461557167212
fffe31003400340035003800,0.7285143273760581
fffe32003400360035003000,0.19847554891621433
fffe31003800330031003400,0.18202849333701604
fffe31003900320036003600,0.5590349562399898
fffe32003400390039003300,0.6517043894647953
fffe31003700380032003800,0.3691928181307032
fffe31003200340032003200,0.22116766801163718
fffe31003900350030003600,0.3931106971236379
fffe3600330039003800,0.3530905774076982
fffe32003400370035003800,0.349257707657263
fffe31003900330032003300,0.42922733224045645
fffe31003800320031003400,0.7693496812223465
fffe3100380038003300,0.5551384712293957
fffe32003500360034003900,0.5468485797766149
fffe32003600340031003200,0.35168017148800806
fffe33003100370035003500,0.6421719751110462
fffe350030003000,0.2944727543515846
fffe32003700370033003500,0.17382822095540945
fffe32003600390037003700,0.5618267425556247
fffe3900390030003700,0.5632996286611598
fffe31003100390032003200,0.5898127991817943
fffe33003300350035003600,0.4285710746758226
fffe32003500350032003900,0.25082652094525526
fffe32003200380037003000,0.6449613152742121
fffe32003100330034003500,0.38178226370622553
fffe3100360034003000,0.543293958691476
fffe33003000320038003600,0.582628131062565
fffe31003500380035003000,0.5266094742734828
fffe31003700390039003200,0.07223614911609601
fffe32003000380032003600,0.3446210967541811
fffe31003200300030003400,0.21014593256129013
fffe32003100350033003300,0.38764785137073765
fffe31003000380034003800,0.1730361572466359
fffe31003500390034003600,0.40687152838071744
fffe33003200370039003800,0.07035190042164992
fffe32003300300031003500,0.4209612147527381
fffe31003200330032003800,0.3755333828045868
fffe32003400340037003500,0.4136490025007793
fffe32003800370037003200,0.5998513897059987
fffe32003000380036003300,0.6653931875032686
fffe32003700370034003400,0.03971504125480617
fffe33003300310033003600,0.5362822905240168
fffe33003200300038003500,0.39525606010712055
fffe3300300038003800,0.3393097150501147
fffe32003600320033003300,0.6023570259613807
fffe32003200360034003500,0.6019980529534615
fffe32003000310033003900,0.4184257622059468
fffe31003700340030003400,0.3813156248883415
fffe32003800380036003500,0.4430109429904705
fffe31003900390034003600,0.43190315399017054
fffe3200380035003800,0.49079462357274883
fffe33003000300030003600,0.9270893139869382
fffe32003100300031003000,0.26748676430717483
fffe31003000360034003500,0.4254229819482245
fffe32003600330031003200,0.7737047779340884
fffe32003900340030003100,0.6930773989136172
fffe32003900390033003000,0.37895948539088997
fffe32003000320035003600,0.43274591953337443
fffe32003700300031003900,0.5205331665396173
fffe33003100350038003100,0.17960932582871358
fffe31003700350034003400,0.3530838936501251
fffe390039003600,0.3035936061553189
fffe33003300340037003700,0.26354728314998976
fffe31003300340030003500,0.38287653746258904
fffe3600350030003300,0.628278828384462
fffe31003200310030003500,0.5213598031882116
fffe33003300340039003200,0.005603625706468649
fffe3900350031003600,0.2740870185169315
fffe33003300320034003000,0.290838129384009
fffe3200380033003500,0.1882663153023098
fffe33003100320033003900,0.416688482692423
fffe33003100350033003500,0.6394249174774269
fffe32003200360032003600,0.6749912051628708
fffe31003200310036003200,0.4537846675181159
fffe3600380039003900,0.5484816882318294
fffe32003500390034003000,0.4153563542257713
fffe3100350033003700,0.6569129949667216
fffe31003700330033003000,0.2578652839124508
fffe33003200380032003100,0.4674644502470084
fffe32003700320030003300,0.399219737283991
fffe3400390035003400,0.2673860681879319
fffe32003800300034003700,0.5409282106034174
fffe31003300360038003400,0.6272031162733382
fffe31003800360030003000,0.2734161840333275
fffe33003300350031003400,0.3639489050782093
fffe32003700350031003300,0.5948296711201518
fffe31003300360035003200,0.561879941992785
fffe31003900380039003000,0.382238211220159
fffe32003700310033003600,0.4795671266062693
fffe32003800360037003100,0.4235551642165011
fffe3200370035003800,0.39129541691765574
fffe33003100330039003500,0.598447675293597
